id,predicted,location
417377,426.4992447194462,chicago
961008,87.72170840017229,chicago
432215,106.342297299029,chicago
647142,132.256525084084,chicago
623775,270.013916544047,chicago
803538,39.67565642280654,chicago
162905,36.16163601544111,chicago
580618,147.71871213477272,chicago
622659,153.42161359197158,chicago
458872,66.70542938306738,chicago
969147,148.15937242545172,chicago
572767,194.56345848288564,chicago
824912,174.6932756258247,chicago
697208,80.09146505550099,chicago
609371,225.902521337153,chicago
206462,144.08952289343844,chicago
905665,94.0746352400791,chicago
419616,126.1906258676907,chicago
726907,169.41684279585655,chicago
966075,36.405512876161765,chicago
896141,96.31839682530627,chicago
291786,25.47949673333719,chicago
860140,217.01930005220626,chicago
470347,437.81240722276516,chicago
241152,81.41258875315216,chicago
349822,99.88370917290376,chicago
428347,157.09310952086156,chicago
404458,87.9078067701176,chicago
534407,124.10510422855434,chicago
592292,25.570218786289132,chicago
462089,176.545688428811,chicago
825561,97.12280910730445,chicago
607299,487.8566730251449,chicago
374756,93.18657414320042,chicago
962318,107.31839894142978,chicago
918089,147.54512410931542,chicago
144868,51.58441861659346,chicago
258633,141.97833931489936,chicago
393157,155.1846665782057,chicago
500610,182.71207689392006,chicago
239856,137.85637986932284,chicago
594540,43.94801984401493,chicago
685372,228.83478286429138,chicago
562196,151.80275414949472,chicago
707341,77.87960659320044,chicago
637461,299.82065770672193,chicago
701809,294.0620583503832,chicago
539159,87.52228285170902,chicago
955928,189.80937855699335,chicago
633059,291.379351967324,chicago
250365,159.17832833617194,chicago
898730,396.9006640871113,chicago
470707,210.18449994618175,chicago
441213,93.94394016040823,chicago
498431,99.42858644476922,chicago
146331,71.92826267397851,chicago
791573,126.10387102917102,chicago
283272,122.90442859223276,chicago
710404,126.05438182234282,chicago
686001,291.3055403427127,chicago
313727,70.13486153814388,chicago
144391,196.52216877243322,chicago
558386,59.23410650035538,chicago
415309,78.96027937571192,chicago
633063,245.0443722595052,chicago
961437,482.4055241393337,chicago
508253,748.7984325193894,chicago
117852,180.3714115237008,chicago
212030,100.18143249384357,chicago
882262,195.20322770710754,chicago
891889,72.55813896484871,chicago
213848,277.7684079111678,chicago
849017,98.91404087052555,chicago
387384,379.83565294090727,chicago
391275,204.92994790928523,chicago
303609,334.0471612551727,chicago
221474,115.20873758325179,chicago
761762,109.22655865885204,chicago
367001,438.17797343268836,chicago
437176,147.11960337653446,chicago
319999,193.72201356273567,chicago
429877,256.3791182087087,chicago
276988,102.49693161885375,chicago
358181,164.63621373543427,chicago
240168,57.785142237293975,chicago
258538,382.39791306155223,chicago
198161,132.7554726753434,chicago
433706,33.13488652930084,chicago
343080,178.44936423539062,chicago
634187,668.0240806127175,chicago
935669,143.06783599360259,chicago
261958,149.97004362527068,chicago
834424,95.1667270206087,chicago
200187,206.6836981429181,chicago
500251,64.76380280502785,chicago
757651,150.92114193149945,chicago
575454,257.7658428118655,chicago
827488,102.02293494682309,chicago
209641,87.87755617959893,chicago
482244,213.7079540531541,chicago
699217,233.0642513888004,chicago
892781,161.6072158794036,chicago
149236,64.82013514965809,chicago
470362,90.31907402524284,chicago
531963,258.0485877671466,chicago
798223,359.3925960459621,chicago
554808,161.6072158794036,chicago
628198,176.0260543870783,chicago
115942,101.47528926666396,chicago
845611,86.03648146924404,chicago
169859,178.2860681317196,chicago
264747,919.8488513958163,chicago
861805,92.61891781751912,chicago
523049,152.3170255813522,chicago
238650,147.94670414180771,chicago
521427,202.0901171873711,chicago
245006,221.5931886153558,chicago
867355,192.69898893569848,chicago
939107,249.5741589989066,chicago
916388,279.44211969752223,chicago
246707,289.2851224370976,chicago
351101,279.0710476102083,chicago
795762,134.53648605009974,chicago
625733,245.82234482158177,chicago
784622,188.89409953654996,chicago
845792,42.1429154672268,chicago
691640,42.45905164757917,chicago
142324,110.83815919788125,chicago
498471,34.71958936769228,chicago
345602,40.83919817998135,chicago
238780,31.704639035254758,chicago
680607,116.21828816064063,chicago
547399,174.0837467417653,chicago
206657,90.49348827807134,chicago
967202,71.573568084233,chicago
256206,36.07522518584543,chicago
567955,82.64631380198631,chicago
698752,295.2102858996313,chicago
885681,447.4597583774179,chicago
717691,120.01594090740257,chicago
573407,223.73282289538395,chicago
530310,126.71670170913742,chicago
900366,112.01854974226197,chicago
710177,384.67740199388857,chicago
592974,270.89496444369064,chicago
930397,1337.4274706990695,chicago
324367,153.51684211485124,chicago
872667,118.1106357115005,chicago
394333,240.19319295872035,chicago
273183,74.81371347285196,chicago
724598,98.23696846672642,chicago
176428,106.87066858645336,chicago
123978,168.0891297865467,chicago
293827,324.19086422088236,chicago
282010,61.62068753815994,chicago
771255,247.34865441231656,chicago
134893,164.5512638541751,chicago
202761,232.70417565969086,chicago
853190,161.3059497328278,chicago
570141,178.76123820930923,chicago
358816,95.3545820932467,chicago
526823,95.78071513924102,chicago
247141,40.403614809332844,chicago
178979,106.60290991053935,chicago
243851,133.57628127916013,chicago
647844,111.2453380269635,chicago
136910,208.6280643117685,chicago
442922,79.42485501900254,chicago
313123,114.13353887343644,chicago
768559,85.68565488561198,chicago
574496,100.33684114228103,chicago
424160,94.92933480258883,chicago
536268,97.304085689292,chicago
534183,77.97094162985634,chicago
178106,66.93229976775125,chicago
619134,149.28104832017053,chicago
171089,353.88893124729987,chicago
618165,85.74571359492123,chicago
595656,175.7447435948893,chicago
718734,181.6137693021701,chicago
866331,306.1061502988051,chicago
799768,40.78902191715401,chicago
991318,156.7839548458665,chicago
878569,129.25479983421516,chicago
520061,137.02487794298025,chicago
946904,145.91559561087539,chicago
642005,1497.2806775833526,chicago
657009,188.25859206401663,chicago
414729,124.03481270546999,chicago
647446,69.27350559069386,chicago
838058,85.5374610208918,chicago
518434,204.2439644341143,chicago
582963,204.04101763092675,chicago
675351,260.130394100588,chicago
746097,84.77759616301968,chicago
548257,108.8816302718552,chicago
650609,161.02300008806782,chicago
913791,89.29290120681397,chicago
756421,397.18411363139904,chicago
714412,226.32932129153394,chicago
879525,205.19602027980838,chicago
172935,106.9125665593274,chicago
635718,125.8307057303772,chicago
543581,139.8417965759231,chicago
564336,227.66398845309695,chicago
679115,687.9392135599538,chicago
175800,228.02032203563357,chicago
406071,103.24096524766048,chicago
229427,131.97196693228588,chicago
502476,172.93824771140584,chicago
454119,227.57493619252418,chicago
399942,231.1586159676734,chicago
839557,296.1768451839853,chicago
691759,86.96352098056634,chicago
355304,108.52077414960232,chicago
704003,1467.2322837674067,chicago
719429,125.53138535487764,chicago
653384,108.3650258911736,chicago
465961,591.3344753302953,chicago
564419,143.57534663132898,chicago
563109,173.8210973748424,chicago
235646,148.6476456491081,chicago
416802,183.7385374462054,chicago
392789,39.806845094048775,chicago
928491,83.1561565786103,chicago
999026,249.79758518559706,chicago
352166,166.36806968766763,chicago
187172,185.76513259578527,chicago
492216,123.02340400557951,chicago
467107,280.4222185716272,chicago
585918,202.26047834183177,chicago
134977,282.999294112423,chicago
839165,162.8028762704132,chicago
330025,112.81954817007201,chicago
416884,91.64180734001188,chicago
550435,175.9235888696078,chicago
368963,155.2541217058725,chicago
280785,215.04021106689484,chicago
911106,89.20697508679322,chicago
121652,179.5594336941793,chicago
394045,164.65509396545997,chicago
387743,146.47913349833118,chicago
804230,300.56424003008226,chicago
864900,495.0674107344708,chicago
396552,46.12193440050159,chicago
863651,83.12524196840539,chicago
200495,154.6839021231469,chicago
171102,302.8241086420176,chicago
577379,258.7744465108153,chicago
762653,60.47494952208079,chicago
277114,119.37892075054543,chicago
352363,230.06683847310902,chicago
550714,81.17187092867776,chicago
679271,200.91380771584247,chicago
558455,176.97326884685137,chicago
156514,99.32620984781724,chicago
164272,111.63342815135537,chicago
646473,90.93050445902009,chicago
335038,98.89550747723261,chicago
947655,114.44259611592909,chicago
393636,104.61319760903075,chicago
655708,165.25421486547884,chicago
615301,105.34272639818657,chicago
579225,48.357379001723956,chicago
380177,145.73514865790742,chicago
692285,123.59494499701205,chicago
411814,171.09570069307549,chicago
771933,439.9346157683256,chicago
288369,58.75083481117758,chicago
545411,790.4647944838343,chicago
256558,63.78172038337512,chicago
484696,857.1834341431914,chicago
692251,105.22639914025731,chicago
613283,215.60795332677915,chicago
609025,215.5247004093565,chicago
235013,194.14584905706016,chicago
461919,76.47259046354135,chicago
201162,81.97586402539021,chicago
547605,182.44214057620584,chicago
251621,73.50814649869031,chicago
517285,182.3575040050091,chicago
121591,102.87094754479773,chicago
548210,119.30293119348387,chicago
451670,143.98915600373343,chicago
631880,210.1276504116052,chicago
898783,125.11514583669457,chicago
512328,38.830732405238294,chicago
457335,89.08520754879588,chicago
376230,159.34445859543374,chicago
453207,85.44183844120451,chicago
678812,184.49981524297144,chicago
816450,2053.839448533704,chicago
246691,49.59955749647395,chicago
334898,164.34473635539428,chicago
448660,197.48984483354505,chicago
996104,85.77353138177355,chicago
223378,239.61439183114106,chicago
941128,147.78116786993965,chicago
560040,111.8788672326038,chicago
281613,79.38964046915153,chicago
438642,162.35386425709922,chicago
594920,124.80375645524659,chicago
314335,177.0621917043269,chicago
530960,210.68169681790755,chicago
941914,194.45285509557374,chicago
709433,155.48747647325254,chicago
614177,62.42108734066228,chicago
524621,78.82457736047367,chicago
362473,184.27951913220363,chicago
130480,230.94905836582274,chicago
269519,215.92063416882667,chicago
309178,74.1366494194938,chicago
187054,126.50848002444611,chicago
353774,163.70392749814124,chicago
386814,201.53738123658178,chicago
851251,232.94327728091156,chicago
455177,340.2628966255378,chicago
585332,1157.6544691958704,chicago
946846,1137.2285698504645,chicago
213831,684.3501048685526,chicago
283061,710.934712437986,chicago
477148,742.8879748188914,chicago
432815,147.8613071314332,chicago
833240,154.47253437581384,chicago
407296,1028.2073390044252,chicago
294055,1603.664640078025,chicago
266558,80.97529616649173,chicago
113966,78.35349425484563,chicago
303996,129.39211890864556,chicago
106797,122.09593625072701,chicago
294425,159.82974719407122,chicago
181237,674.4724832186653,chicago
171602,175.84826500278004,chicago
728780,1396.553483339941,chicago
514362,125.05659652355297,chicago
354461,95.60644921082041,chicago
116772,133.07849648966098,chicago
231800,50.52507598494583,chicago
865120,365.18614723055214,chicago
238387,54.350977508714294,chicago
252044,89.48271880256185,chicago
221018,194.26950680637336,chicago
801848,94.11523672217417,chicago
872322,94.75254843825454,chicago
137712,119.22921416214923,chicago
246188,93.18941128687597,chicago
885153,119.91488502065003,chicago
101532,40.80829363058037,chicago
668991,138.15640574481264,chicago
701042,898.6693643824431,chicago
299048,64.22634603809364,chicago
626518,101.378458704626,chicago
165747,106.03960911427846,chicago
297270,209.91966529289033,chicago
767961,58.63541177738284,chicago
278067,98.53155818118525,chicago
240156,82.07873906296153,chicago
909780,92.93990660433329,chicago
587042,186.43590411544812,chicago
749283,120.64693811227973,chicago
176509,73.25539491098864,chicago
936541,84.7759772729976,chicago
699416,192.1227781400159,chicago
870138,150.66644808423533,chicago
170700,128.92258109580393,chicago
759429,166.12721088155982,chicago
945530,99.71083359218666,chicago
699409,354.086484248069,chicago
932754,98.44707673893596,chicago
413375,40.60452038147944,chicago
311950,80.96239991143574,chicago
303782,77.29720149685004,chicago
263594,89.86159880132558,chicago
392576,102.32612545922258,chicago
595528,32.52390026742134,chicago
484505,595.7988189712062,chicago
392835,113.08433372373486,chicago
233971,28.022631589681186,chicago
252091,25.256606534337973,chicago
246531,166.94304928463646,chicago
889991,67.20608282482013,chicago
987794,79.06596972741019,chicago
420597,43.90164054777028,chicago
220407,117.98463220920377,chicago
991423,246.6776876923805,chicago
621344,158.0909992882253,chicago
515818,150.5819313986706,chicago
533393,171.33458778247683,chicago
584859,592.0283167196073,chicago
395393,145.6593999246712,chicago
937613,106.5652809657781,chicago
663260,125.80013075933273,chicago
978446,124.36284356295822,chicago
633742,185.18307876552163,chicago
548578,83.6472139260129,chicago
848285,102.56926492181799,chicago
582772,94.33597097737443,chicago
552408,394.14712432602147,chicago
492168,180.48367380920834,chicago
791211,194.593119690028,chicago
773369,231.24068764291724,chicago
602752,66.44391681890195,chicago
637597,131.91872235245242,chicago
273512,99.61477318500745,chicago
512858,55.66031274461359,chicago
341042,138.3596787169885,chicago
828507,223.1054290894602,chicago
526271,58.60219881902496,chicago
321196,138.32426655626483,chicago
363145,180.70805475380732,chicago
336096,92.81902154072993,chicago
754118,125.61905904594143,chicago
618546,367.5284220068323,chicago
389900,687.8176940465447,chicago
123977,209.3201311764632,chicago
374473,1572.328854410386,chicago
637906,1701.8878464780805,chicago
397047,122.39652453691272,chicago
152874,87.46300234032569,chicago
394873,225.06236442161764,chicago
366176,66.88186334940217,chicago
235835,65.38942978614779,chicago
104314,125.30647509060579,chicago
999777,189.79808141794658,chicago
874905,59.4989491026302,chicago
841424,1503.5069649080717,chicago
454143,101.56256869179084,chicago
522318,196.94681910970857,chicago
904364,121.50607173083736,chicago
240798,170.6367422691422,chicago
989647,117.88096941566094,chicago
925247,209.8890098650751,chicago
234929,191.08432810687287,chicago
610732,250.70197615002033,chicago
432880,107.71234208027448,chicago
786118,103.77204740691343,chicago
680019,109.94159071221864,chicago
661237,241.73907319624973,chicago
347344,62.7143997077829,chicago
631011,67.24839607973695,chicago
973382,121.65162072901512,chicago
998191,39.138771272319275,chicago
642647,168.03108929613984,chicago
130100,82.77115978548385,chicago
456356,209.7679892850403,chicago
992584,177.00509019469195,chicago
501854,265.55838126069506,chicago
195043,281.26754916429974,chicago
578319,121.6561705987913,chicago
790292,150.084146171697,chicago
935605,135.12637121314063,chicago
337726,224.31828342677267,chicago
979407,74.67076608297997,chicago
944526,180.08585959822432,chicago
340624,95.9541722070108,chicago
214335,266.15503678635383,chicago
507036,111.87755691910425,chicago
712228,73.2604482072447,chicago
520328,152.11124370095249,chicago
693573,118.42504617829859,chicago
795992,158.04026918113013,chicago
316532,232.07373998051662,chicago
291753,172.6884783972537,chicago
811451,84.42534509980626,chicago
326573,276.3618627785555,chicago
289946,244.2494806272155,chicago
938200,455.14260999323386,chicago
144256,157.01363433259147,chicago
171730,145.72846894084927,chicago
236418,62.946948187693884,chicago
650667,292.7438342393284,chicago
521424,246.45322632161702,chicago
131252,252.406215692437,chicago
471073,331.19657487662147,chicago
944335,216.22936726520135,chicago
729661,318.4599591380026,chicago
528452,134.65258323383367,chicago
629573,34.13079630684379,chicago
752904,158.30344634843703,chicago
238329,220.60901875233196,chicago
520034,247.7607327187859,chicago
343380,161.18340106188694,chicago
378457,179.84479772481194,chicago
239083,189.43668110385724,chicago
297698,506.18219796281085,chicago
343587,75.06335978548253,chicago
725230,77.48029938294435,chicago
740064,157.3013267416172,chicago
481217,211.3615833061364,chicago
118101,120.67603354366462,chicago
845026,268.56459748263495,chicago
418065,129.59932036925372,chicago
157503,147.8836115678906,chicago
490281,288.1986085146487,chicago
752247,65.94084250723397,chicago
182882,91.79908322298961,chicago
950286,146.05210985098472,chicago
240297,383.55493130082465,chicago
202556,312.44237484040275,chicago
495787,121.17054439700114,chicago
121676,114.7035810399846,chicago
425464,73.8224093546106,chicago
274785,81.87521004308641,chicago
124400,369.4756093007769,chicago
659878,55.38788596172024,chicago
444462,106.05970606899751,chicago
779017,286.0233202525669,chicago
371521,358.7213278673442,chicago
645171,39.63916899511228,chicago
708331,269.91878223723523,chicago
602707,206.737761178464,chicago
659728,254.60770138375253,chicago
757189,271.6336726097356,chicago
689372,467.8205417137612,chicago
748725,28.225267379220302,chicago
391989,191.91068744841257,chicago
685618,312.4726445053608,chicago
589249,368.8140833713263,chicago
525968,194.88258446519478,chicago
304628,278.26874983997203,chicago
545455,255.7760336835499,chicago
186574,178.79855059540213,chicago
574638,64.55674147050534,chicago
960861,306.06621783757873,chicago
495574,222.61040520571743,chicago
164313,236.29039899792832,chicago
179681,203.78674220757466,chicago
316324,244.47334627185364,chicago
662008,197.53389478296089,chicago
225653,171.05072819231125,chicago
540179,118.9144330786089,chicago
205811,146.56134902146843,chicago
155393,226.73141963006614,chicago
643292,206.0049523811029,chicago
928493,90.88990420511352,chicago
326099,106.21869153312731,chicago
991022,64.13014336328726,chicago
768284,183.43537248398187,chicago
111929,406.435035655519,chicago
983054,318.6124927208588,chicago
810908,159.39519554662863,chicago
315990,81.84612980410813,chicago
132299,116.76670525881849,chicago
219308,105.32633054262264,chicago
129557,137.90269990574683,chicago
132024,324.93115345792955,chicago
263916,275.66599099625773,chicago
917082,129.02785771754242,chicago
383716,317.4272554314346,chicago
248013,310.7562064812387,chicago
769040,172.43724900433037,chicago
346213,62.30180003633146,chicago
715796,229.2732452414136,chicago
757105,42.60737385195888,chicago
973552,326.73043629157024,chicago
528700,43.742926300231346,chicago
626400,34.180446513248285,chicago
833688,153.20343716067907,chicago
888659,511.44509801272693,chicago
977944,53.27195764020841,chicago
498799,152.06059713443528,chicago
523027,29.91704770689208,chicago
278152,246.8858758296153,chicago
555018,224.2966238275916,chicago
901933,155.3924329384529,chicago
454773,123.80136097601721,chicago
272056,39.61323412960364,chicago
569797,105.01425693950293,chicago
552270,224.2996713688469,chicago
432744,34.56400765488372,chicago
237520,176.96197666695812,chicago
367727,71.76498711758441,chicago
258483,86.86912964154935,chicago
487008,243.86668844195628,chicago
975613,256.5637398727989,chicago
763460,395.3508679032445,chicago
325439,103.78508231297218,chicago
540788,82.32869951867714,chicago
904903,327.1970101821609,chicago
815289,154.51495399363836,chicago
833416,126.83964637329501,chicago
857018,196.46913929755607,chicago
217653,116.01968985988192,chicago
302565,170.93466740396465,chicago
628457,60.768251878730645,chicago
877443,62.470545052948054,chicago
942615,181.74506429740802,chicago
245807,144.47973812043332,chicago
424852,168.28377346127397,chicago
992312,117.89641969192698,chicago
564459,146.94283781520758,chicago
108127,656.4197527863826,chicago
582322,122.82137801785123,chicago
298318,235.8936284192785,chicago
547753,470.66088333420583,chicago
688511,70.40453695491298,chicago
211341,49.32787266224565,chicago
131627,192.2225977111456,chicago
917797,102.27127789969184,chicago
312578,61.01715231889137,chicago
717243,44.62168691366868,chicago
741522,318.6713593786099,chicago
291003,110.54163115777668,chicago
377787,46.42876022456523,chicago
317290,1744.421985547147,chicago
593454,51.983651298023624,chicago
934688,80.28589128364291,chicago
522439,101.56174312324552,chicago
806418,122.64143360454436,chicago
660647,158.46428136352753,chicago
426950,174.26477770953088,chicago
176536,142.09103990575207,chicago
694071,78.98581604938362,chicago
447266,97.02352364922262,chicago
801868,205.70277000260975,chicago
418725,120.41784025647576,chicago
755097,193.18551268100114,chicago
733155,54.76747890772367,chicago
108074,61.02898066653227,chicago
694951,106.36248759075879,chicago
892604,154.25764377573523,chicago
574295,115.43746163876791,chicago
856883,76.64186812294622,chicago
456098,141.9954955617049,chicago
331973,125.96462452272645,chicago
697105,39.23745170191781,chicago
663987,119.77477363701372,chicago
561840,57.92304209270274,chicago
606180,120.15063270740154,chicago
219746,92.54483843786285,chicago
912466,187.24771800714018,chicago
627381,128.8567166293493,chicago
632693,77.9895604465645,chicago
633438,265.9196202931488,chicago
614743,238.11925425982983,chicago
824521,103.53309613336788,chicago
311130,122.75982358802884,chicago
664857,163.54214345881778,chicago
936296,229.83181106628996,chicago
984468,246.8113787556929,chicago
374424,74.06513821807525,chicago
915995,82.89588248671984,chicago
248406,142.2840868891302,chicago
454068,32.52422180333055,chicago
838624,188.22605203043028,chicago
350620,560.9458967620036,chicago
887150,172.92376767430378,chicago
620203,153.36451447959973,chicago
328068,26.290603146626932,chicago
292050,183.63181770322552,chicago
662074,99.81642395985087,chicago
156416,62.41056211757852,chicago
954246,96.35132041921439,chicago
258913,58.79789980184764,chicago
943931,233.33175351094803,chicago
169344,50.18080902870847,chicago
236521,58.361034169755214,chicago
802937,172.34388579892695,chicago
176659,114.7690212817015,chicago
929918,114.14882666843869,chicago
252316,164.38491767362368,chicago
226067,71.29629008860289,chicago
175215,222.48904927357341,chicago
632920,321.92001318690075,chicago
273794,325.6224835872215,chicago
872364,294.21158902811163,chicago
849486,712.8588535530536,chicago
931309,1601.1618168417099,chicago
714141,106.99372178973307,chicago
682398,111.28272776025317,chicago
148556,130.92941179589204,chicago
920095,80.4389622485137,chicago
899855,227.8410026769672,chicago
536972,121.46063735842165,chicago
534474,188.23261367381053,chicago
616720,38.0290985796158,chicago
704580,114.13026289850897,chicago
213397,165.51976485413434,chicago
281490,243.13280737896343,chicago
220204,78.98956316854807,chicago
393208,83.35140302318104,chicago
191193,301.0122769736839,chicago
945754,60.53694023916914,chicago
748665,138.210707108062,chicago
183886,305.4070001688749,chicago
856831,96.1778906314127,chicago
327816,202.18070815236695,chicago
264460,95.19347720078068,chicago
125906,75.83394126275147,chicago
242026,114.17078231045994,chicago
926894,227.8168213093105,chicago
196969,94.74876226812707,chicago
297465,64.23064220294427,chicago
467538,73.76049578748228,chicago
330513,132.50311364929337,chicago
512517,220.51801106320903,chicago
507542,134.47254093763004,chicago
129200,269.36342925877904,chicago
239627,319.4997798313446,chicago
840734,113.75604205787103,chicago
223401,215.78312955508352,chicago
678468,149.0325627663433,chicago
837112,118.85711411127808,chicago
274978,191.1325109521308,chicago
963042,240.63502082799278,chicago
144617,89.04013999300493,chicago
569837,40.51974795089919,chicago
724690,118.0552396962586,chicago
995726,217.92103354921966,chicago
849656,101.21489521133557,chicago
464463,171.21232871996781,chicago
650986,93.95901423464154,chicago
647861,47.08511486399917,chicago
493653,44.54364601831543,chicago
572337,196.68444480260777,chicago
701850,31.987045845804236,chicago
886186,45.13069892199958,chicago
832591,87.27494041782352,chicago
447426,130.64510580081233,chicago
681822,184.10660956999274,chicago
149723,105.07806031080386,chicago
558330,102.62678564387735,chicago
776650,201.95684694443327,chicago
715484,257.94832975311084,chicago
404558,145.8463050010109,chicago
553543,104.55640552366907,chicago
540448,87.58373628670111,chicago
685641,106.05421053406295,chicago
531087,86.75817013531818,chicago
427358,45.972090813181126,chicago
930198,56.82867978064403,chicago
468428,62.30158800417239,chicago
926336,61.050058222529046,chicago
675479,59.61569272465878,chicago
745143,59.61569272465878,chicago
615421,56.30574751434093,chicago
334962,58.8901038794113,chicago
410261,213.32378933973933,chicago
136025,63.370872268032215,chicago
467819,62.21740005156854,chicago
258281,44.85467342536133,chicago
609563,112.10292786609399,chicago
878244,210.62453395695786,chicago
177936,210.43234254235733,chicago
234034,204.63858089453885,chicago
880404,85.56668267133676,chicago
644860,208.68554737592714,chicago
380058,55.113093150531505,chicago
561766,130.88946157118122,chicago
207460,200.7383860081385,chicago
881288,51.40714582162271,chicago
209383,57.738231473279214,chicago
590750,70.95510152913627,chicago
400068,86.78535009274395,chicago
420172,53.335915787994104,chicago
703915,52.92491729642656,chicago
212897,195.61758277045539,chicago
348993,368.1410614034892,chicago
549833,178.63579574461738,chicago
788792,127.57789272396235,chicago
668262,121.57792909876478,chicago
631248,80.74626357600982,chicago
300394,155.26025274873464,chicago
218420,129.2536278247084,chicago
963126,166.08377924494738,chicago
961581,306.7359094158187,chicago
772701,132.2966841283569,chicago
386533,25.764684993686668,chicago
292742,124.7408974651767,chicago
753067,139.32956011431392,chicago
637234,352.3643922004918,chicago
475840,118.74397868161059,chicago
754068,95.12288378834553,chicago
334116,44.81765525640307,chicago
928690,240.89191827896965,chicago
949949,346.8584388610999,chicago
886256,674.1699113724424,chicago
552341,258.50749102383156,chicago
745192,239.07626458260822,chicago
689538,549.5138946296827,chicago
372817,182.99179275003814,chicago
605280,985.2203433378967,chicago
573424,111.8399439817974,chicago
629876,153.72121796443244,chicago
250172,123.35816674648528,chicago
620597,121.74001715292657,chicago
390406,304.03368581108884,chicago
578814,112.44426802918058,chicago
407255,86.7510474174312,chicago
353662,62.53090654774261,chicago
259575,113.84043467709323,chicago
805910,209.12161687736065,chicago
302105,213.26267797655157,chicago
384880,111.59530830476902,chicago
439420,63.27153919405023,chicago
224391,190.18963940876816,chicago
481583,282.2130624224256,chicago
643564,828.1280603094693,chicago
838953,117.4053389755233,chicago
874463,121.84618084702873,chicago
185412,185.75368676975813,chicago
851054,85.07792262366148,chicago
756589,110.69350587405197,chicago
645035,124.14624289699299,chicago
892787,394.5858539589319,chicago
601309,72.27756551497845,chicago
573012,27.980179397953606,chicago
711500,162.49130228948195,chicago
497212,136.02560144828192,chicago
825394,247.4796203630726,chicago
145675,116.79698250233204,chicago
760807,257.4214028180063,chicago
898777,163.41620976395092,chicago
357862,110.4832592219631,chicago
207937,368.27739546979467,chicago
866153,57.24950428980681,chicago
257485,338.9987616148926,chicago
697808,64.43973564356907,chicago
282415,68.86338121003254,chicago
610658,400.84174816314805,chicago
225823,70.1028209768253,chicago
763018,434.58888148793267,chicago
149439,241.2577326930618,chicago
639228,92.94736122835371,chicago
709562,138.8864279755238,chicago
867788,183.89033402966763,chicago
174475,204.78553472566986,chicago
677409,96.55653043454133,chicago
182513,98.09679407866533,chicago
660358,92.48738373614586,chicago
414345,106.28877669082394,chicago
573902,183.44727889365666,chicago
500442,90.98581951643531,chicago
441424,166.1718086479003,chicago
306861,83.21473189442679,chicago
394258,40.11154366301157,chicago
154823,135.88575720536343,chicago
709779,194.44250916869626,chicago
314459,158.12268351428222,chicago
254467,189.13462538736442,chicago
220819,76.86094689429684,chicago
858984,127.37268439733414,chicago
109819,88.85173905829308,chicago
792820,90.38255239779771,chicago
595838,50.91792647793071,chicago
887490,60.2360235872571,chicago
559662,110.93775356470344,chicago
917050,56.106072073140034,chicago
458575,55.25888994790373,chicago
565353,282.02815265449817,chicago
449892,305.58939468083634,chicago
744883,53.06872828624769,chicago
726424,117.09202768800462,chicago
757334,52.86547955452435,chicago
420723,49.94530434722047,chicago
488152,50.4913039089462,chicago
612763,161.93469286653675,chicago
127113,318.96955245344054,chicago
464380,947.8765914234276,chicago
555746,211.35335237715955,chicago
271125,154.35575781817184,chicago
912579,76.5345769318539,chicago
814833,28.620206101519233,chicago
962924,100.75264844227908,chicago
703097,57.88320859447065,chicago
774015,60.11835765912578,chicago
464295,251.59839121674358,chicago
449503,63.29889170516746,chicago
166318,29.828191079617948,chicago
229923,118.71797601290906,chicago
314618,57.556742534660444,chicago
725780,234.0962315485546,chicago
175780,232.9425604312554,chicago
762101,349.2019641989518,chicago
986692,666.6355494891109,chicago
668805,126.4679157682029,chicago
133167,237.60340420064014,chicago
563042,57.70520656592302,chicago
965569,73.74118184244074,chicago
980547,52.52878478386759,chicago
893997,59.35999796124807,chicago
497227,238.8435671519632,chicago
509763,125.62779925241645,chicago
979969,213.89138738895144,chicago
842593,421.57548803203207,chicago
653336,372.82054768624255,chicago
429069,375.96972725138056,chicago
751826,359.48710078272387,chicago
609757,81.80763798327452,chicago
322201,217.12981361704735,chicago
292934,95.15690170283071,chicago
412611,103.6452279134037,chicago
980847,151.08277411237603,chicago
256962,233.62203144915298,chicago
591196,77.94355534883586,chicago
965828,126.51333316796959,chicago
721772,119.74259465688523,chicago
599572,141.83767106223866,chicago
205534,159.91837433494936,chicago
332470,25.9764809781149,chicago
235016,338.9504034657056,chicago
283331,85.91510611631102,chicago
343691,61.5494819924605,chicago
375601,66.14904510062223,chicago
562368,32.694636381757945,chicago
804116,433.35528037200254,chicago
261588,387.02783495112965,chicago
874298,90.82115978401158,chicago
652434,71.70560194158965,chicago
627743,130.7931724988616,chicago
264938,84.16901330822579,chicago
878609,74.35981866129019,chicago
266507,141.27280452384844,chicago
568065,53.3760193594895,chicago
467724,28.850290934135487,chicago
892138,228.32962152647374,chicago
496644,177.11243044113613,chicago
548946,147.11836925988595,chicago
656036,98.41992642285118,chicago
802735,69.1866216806663,chicago
557583,340.30240679742377,chicago
844489,126.51305372503137,chicago
305495,162.63306289402945,chicago
286207,1558.6315644564706,chicago
541262,102.0836124868444,chicago
591599,263.3819083636873,chicago
827698,127.74245440075023,chicago
927513,84.02202446488131,chicago
750149,149.63494723532855,chicago
306873,142.1134770103632,chicago
709460,249.49482460411767,chicago
188075,107.80188307139285,chicago
884552,236.73688278762086,chicago
