id,predicted,location
887479,101.01303761075008,chicago
506575,184.8713155340581,chicago
784513,176.9908682537556,chicago
983892,393.37166841619165,chicago
177156,217.9779864361283,chicago
282331,40.57468556394568,chicago
231984,34.67344991527315,chicago
103293,212.61080985279898,chicago
417377,396.5259444933919,chicago
961008,85.8808400398078,chicago
432215,113.74226624164396,chicago
647142,126.67613837158818,chicago
623775,322.4257379177859,chicago
803538,37.15916147091715,chicago
162905,35.51362518550236,chicago
580618,123.43458411435383,chicago
622659,164.2613652265094,chicago
458872,71.3843666508614,chicago
969147,164.48202675560535,chicago
572767,220.17827588052887,chicago
824912,175.59378255129437,chicago
697208,72.3396068651448,chicago
609371,205.88882308239883,chicago
206462,130.67794963378716,chicago
905665,133.98906078313001,chicago
419616,118.73683324110478,chicago
726907,167.11570891975154,chicago
966075,39.489037421061454,chicago
896141,100.19788848031526,chicago
291786,20.721757853006455,chicago
860140,199.23255901536118,chicago
470347,278.70087755043323,chicago
241152,84.21689415223034,chicago
349822,93.25983271140635,chicago
428347,144.29685715638217,chicago
404458,81.00040222218355,chicago
534407,152.7650190454989,chicago
592292,21.393539716169112,chicago
462089,201.67663358944085,chicago
825561,91.07495602327263,chicago
607299,516.875255331291,chicago
374756,90.88608123682097,chicago
962318,108.46358142164725,chicago
918089,153.79200924216954,chicago
144868,52.62084727691597,chicago
258633,143.87969512497637,chicago
393157,145.84308014169392,chicago
500610,180.56176518232274,chicago
239856,125.37166954773706,chicago
594540,44.22535386670742,chicago
685372,243.0936985025695,chicago
562196,158.7089397983416,chicago
707341,91.2377611689719,chicago
637461,300.1158773540311,chicago
701809,328.79955634105767,chicago
539159,68.72556797954066,chicago
955928,186.76605668513426,chicago
633059,289.2189117126902,chicago
250365,179.4672919557815,chicago
898730,358.23796947811246,chicago
470707,183.04933657903575,chicago
441213,88.22130685502692,chicago
498431,113.08212881217514,chicago
146331,63.709627559401994,chicago
791573,141.51327210735153,chicago
283272,120.34746711983377,chicago
710404,131.21023667860624,chicago
686001,373.4862588365671,chicago
313727,70.97208665351789,chicago
144391,206.14366324775145,chicago
558386,58.729200621518444,chicago
415309,72.98055139274406,chicago
633063,244.05463514975048,chicago
961437,423.6240918621296,chicago
508253,701.4876167209387,chicago
117852,153.09022692769724,chicago
212030,94.36476275785678,chicago
882262,218.06696640809542,chicago
891889,72.58721347404192,chicago
213848,256.0083783510804,chicago
849017,118.15520347254385,chicago
387384,494.2783763329572,chicago
391275,225.91631171677733,chicago
303609,307.771950949111,chicago
221474,111.12430574230366,chicago
761762,107.59974961294554,chicago
367001,383.77749756258777,chicago
437176,145.4656242465664,chicago
319999,135.72170252081202,chicago
429877,299.54624052737006,chicago
276988,112.72748750792749,chicago
358181,143.5617142233983,chicago
240168,62.23391993247155,chicago
258538,393.25749882416795,chicago
198161,153.5015272286584,chicago
433706,30.58716262095366,chicago
343080,150.60262890847036,chicago
634187,638.8306159056517,chicago
935669,142.97573063398352,chicago
261958,126.22586805849078,chicago
834424,91.93121728605848,chicago
200187,168.2498064765331,chicago
500251,58.53423493128473,chicago
757651,161.48195128045512,chicago
575454,254.06967651947576,chicago
827488,100.72791877160323,chicago
209641,80.36404671511485,chicago
482244,250.21927738313465,chicago
699217,217.2702693316717,chicago
892781,168.77860307741904,chicago
149236,82.68056734300414,chicago
470362,106.53078135310922,chicago
531963,265.67085779071806,chicago
798223,427.9132712284896,chicago
554808,168.77860307741904,chicago
628198,151.5705754522191,chicago
115942,93.17430210627123,chicago
845611,89.99817129134775,chicago
169859,174.2030989077534,chicago
264747,651.6901299127219,chicago
861805,99.79734117396576,chicago
523049,169.7856133700296,chicago
238650,161.78846253791642,chicago
521427,199.76427015859466,chicago
245006,216.01625717105645,chicago
867355,196.29857129898343,chicago
939107,231.91432061402236,chicago
916388,280.955512876379,chicago
246707,275.71984683111054,chicago
351101,278.11827899586496,chicago
795762,126.87131089273639,chicago
625733,216.51431841627175,chicago
784622,251.38160047652164,chicago
845792,48.14546321868579,chicago
691640,48.89853251050709,chicago
142324,114.13644624256472,chicago
498471,31.54690079970539,chicago
345602,35.72706745818129,chicago
238780,36.310181578313525,chicago
680607,138.17204386107022,chicago
547399,129.50211718565973,chicago
206657,92.35492984398736,chicago
967202,67.35658682043821,chicago
256206,37.81309381812929,chicago
567955,91.66808237698577,chicago
698752,293.8658487004129,chicago
885681,384.8640678285975,chicago
717691,101.34583698582172,chicago
573407,310.55072039733653,chicago
530310,132.56523159655538,chicago
900366,96.5333851427721,chicago
710177,471.37370059897455,chicago
592974,298.5046827060083,chicago
930397,1411.1853427072901,chicago
324367,138.4212667114027,chicago
872667,107.78343183742453,chicago
394333,251.90885592861721,chicago
273183,81.67615206721136,chicago
724598,89.71959289992957,chicago
176428,102.60431270438437,chicago
123978,158.44165498797057,chicago
293827,339.6732410864246,chicago
282010,50.254752117553714,chicago
771255,287.67838943551357,chicago
134893,169.1441818364729,chicago
202761,235.11278627569553,chicago
853190,245.9427642957411,chicago
570141,179.98318056254777,chicago
358816,81.44985694028983,chicago
526823,117.49938453031073,chicago
247141,50.59453108438184,chicago
178979,113.65101009552365,chicago
243851,146.3308640345944,chicago
647844,117.9752011699488,chicago
136910,191.39630096544875,chicago
442922,68.50734153333131,chicago
313123,115.59635584094354,chicago
768559,81.6424690989518,chicago
574496,105.83722171152272,chicago
424160,100.79530338934678,chicago
536268,94.12120787550325,chicago
534183,79.84020317326716,chicago
178106,70.83525777521218,chicago
619134,143.5805569898627,chicago
171089,332.9251019079308,chicago
618165,82.93126151952056,chicago
595656,183.42483101253157,chicago
718734,190.02223005776213,chicago
866331,329.2415198262866,chicago
799768,41.183410951235814,chicago
991318,119.7024426142278,chicago
878569,148.0381648050847,chicago
520061,135.3595892249578,chicago
946904,126.96731308877082,chicago
642005,1020.7342641904679,chicago
657009,186.90455273951918,chicago
414729,135.0630618688121,chicago
647446,63.49883844343491,chicago
838058,68.03919740162193,chicago
518434,213.91749481030052,chicago
582963,204.9745295237191,chicago
675351,259.6666962172909,chicago
746097,83.78295930925472,chicago
548257,95.9215995361989,chicago
650609,140.13053741514062,chicago
913791,88.43497017985833,chicago
756421,555.8572937735195,chicago
714412,301.2699740783035,chicago
879525,357.0787773262871,chicago
172935,93.08919719425464,chicago
635718,126.15432352721854,chicago
543581,110.96961976913924,chicago
564336,291.5762630791874,chicago
679115,735.3160891935144,chicago
175800,256.4834590910126,chicago
406071,85.70997908191212,chicago
229427,125.61293141265438,chicago
502476,190.27391820247882,chicago
454119,286.7258192320814,chicago
399942,241.32248942255825,chicago
839557,274.10310918331965,chicago
691759,71.10763528076671,chicago
355304,111.66254931403083,chicago
704003,1786.9442455716353,chicago
719429,123.31808859171736,chicago
653384,99.95575658311895,chicago
465961,693.7584086289509,chicago
564419,133.2810177157587,chicago
563109,185.3061746366168,chicago
235646,217.19904717435662,chicago
416802,183.97395794640968,chicago
392789,42.28807150127214,chicago
928491,76.09535842688497,chicago
999026,245.84444142349233,chicago
352166,148.69385963151927,chicago
187172,175.95684363703975,chicago
492216,136.64331015947533,chicago
467107,449.5053211535724,chicago
585918,191.26445778379951,chicago
134977,296.0632113265931,chicago
839165,156.77494871618077,chicago
330025,89.36172156398416,chicago
416884,103.23907307268387,chicago
550435,150.53100236827146,chicago
368963,193.30070644970274,chicago
280785,222.29647641543738,chicago
911106,83.08492230506553,chicago
121652,156.47802456140235,chicago
394045,194.15089596577118,chicago
387743,182.9764303445528,chicago
804230,320.34049184280786,chicago
864900,566.7476888947058,chicago
396552,53.04539008556329,chicago
863651,78.98984090731064,chicago
200495,124.63242726666735,chicago
171102,297.91525319760837,chicago
577379,313.5834177970472,chicago
762653,74.94706138533671,chicago
277114,146.84277599298798,chicago
352363,235.98782608073122,chicago
550714,82.12878026251003,chicago
679271,184.24349535807394,chicago
558455,174.62231862805632,chicago
156514,104.4868862187275,chicago
164272,108.76492402392817,chicago
646473,104.23036691859758,chicago
335038,105.52619177560508,chicago
947655,112.9590069961948,chicago
393636,112.52568605544758,chicago
655708,170.49578922510364,chicago
615301,94.66213467800772,chicago
579225,52.52950066548291,chicago
380177,146.62078790284792,chicago
692285,124.93516008722263,chicago
411814,169.85920852279736,chicago
771933,550.6354603060158,chicago
288369,71.41118174799175,chicago
545411,688.9767483816249,chicago
256558,70.69816668146882,chicago
484696,759.104207842268,chicago
692251,120.57620622793439,chicago
613283,195.33388635320608,chicago
609025,208.10762828880848,chicago
235013,208.93830593263186,chicago
461919,72.14046585894853,chicago
201162,93.19780257846962,chicago
547605,185.7011198084077,chicago
251621,80.8329949674433,chicago
517285,213.04938185783578,chicago
121591,99.23499495238784,chicago
548210,111.43767924843264,chicago
451670,143.4512961795846,chicago
631880,239.49499262351793,chicago
898783,94.35802870832728,chicago
512328,45.884727880208274,chicago
457335,86.99670923973514,chicago
376230,144.45806654197904,chicago
453207,109.14270825163942,chicago
678812,153.73446572950036,chicago
816450,1782.837753464406,chicago
246691,44.82492708710671,chicago
334898,148.637132706992,chicago
448660,207.08083585914704,chicago
996104,83.68822239648142,chicago
223378,229.50588998279346,chicago
941128,141.22504988428636,chicago
560040,108.58878581168372,chicago
281613,76.91936577355132,chicago
438642,148.19221498688938,chicago
594920,108.7723209502978,chicago
314335,184.37454574042016,chicago
530960,171.49372880170904,chicago
941914,162.2455840866352,chicago
709433,178.809525239021,chicago
614177,63.53837953624533,chicago
524621,77.66068959339572,chicago
362473,213.9198831520082,chicago
130480,191.62541721213606,chicago
269519,212.38419351022694,chicago
309178,77.7661037362969,chicago
187054,126.96591548904527,chicago
353774,137.23862253615582,chicago
386814,205.23537087839046,chicago
851251,258.9990350716568,chicago
455177,414.32534873078447,chicago
585332,972.293284296322,chicago
946846,955.0275779896123,chicago
213831,607.5474634900512,chicago
283061,727.941930357613,chicago
477148,637.4236876290158,chicago
432815,154.13399833616214,chicago
833240,148.26263314179388,chicago
407296,1093.8422705404544,chicago
294055,1428.7761195586643,chicago
266558,97.21426275066861,chicago
113966,94.26036671120804,chicago
303996,133.94341141887566,chicago
106797,124.0981474746334,chicago
294425,153.77791684336037,chicago
181237,459.90050850836565,chicago
171602,165.35256309869487,chicago
728780,1425.8175207213071,chicago
514362,151.27531595644078,chicago
354461,97.07534535384433,chicago
116772,140.73387125659798,chicago
231800,69.50576826199475,chicago
865120,339.41671859928965,chicago
238387,51.27444572939419,chicago
252044,99.93659483023453,chicago
221018,222.8182003074729,chicago
801848,92.61438607247007,chicago
872322,82.2972990730663,chicago
137712,119.44371957031271,chicago
246188,115.81304532404839,chicago
885153,101.61034951998838,chicago
101532,39.94546668642547,chicago
668991,152.35586895015803,chicago
701042,677.8420594730284,chicago
299048,68.44881841761277,chicago
626518,96.63451719762783,chicago
165747,114.30725335733331,chicago
297270,241.04153252129635,chicago
767961,63.6840179944733,chicago
278067,124.16917168224654,chicago
240156,92.80483126307615,chicago
909780,96.40287218210872,chicago
587042,193.73609759071834,chicago
749283,89.30540557914816,chicago
176509,93.86628463224324,chicago
936541,97.31138021424881,chicago
699416,256.4266473810046,chicago
870138,139.18042108086408,chicago
170700,141.297206722461,chicago
759429,165.33659042283637,chicago
945530,107.17884911329197,chicago
699409,334.59466485485694,chicago
932754,108.83525597026374,chicago
413375,28.808168194125308,chicago
311950,91.28772323165029,chicago
303782,99.00829058542897,chicago
263594,94.12055006597585,chicago
392576,100.95710371215692,chicago
595528,33.59680097156026,chicago
484505,617.2017875466258,chicago
392835,96.60331297981598,chicago
233971,29.398467014509755,chicago
252091,25.25923416418417,chicago
246531,159.16920579972114,chicago
889991,79.28789938975204,chicago
987794,73.85246759046738,chicago
420597,34.22058412145689,chicago
220407,124.34063399688044,chicago
991423,245.09796670222212,chicago
621344,194.9921420714164,chicago
515818,125.84812571717573,chicago
533393,166.39205785778142,chicago
584859,620.2147720358706,chicago
395393,133.09021519382475,chicago
937613,100.54667683181614,chicago
663260,120.11934438352337,chicago
978446,122.3144083553869,chicago
633742,212.76975050849202,chicago
548578,84.25649027112948,chicago
848285,110.00404073407722,chicago
582772,118.68816476031358,chicago
552408,498.91458896621924,chicago
492168,177.486298349939,chicago
791211,226.37642636925472,chicago
773369,249.23565773091337,chicago
602752,71.75853788547596,chicago
637597,163.1645541951671,chicago
273512,90.8208611552088,chicago
512858,51.97190020563029,chicago
341042,122.51350556559157,chicago
828507,227.25840823248566,chicago
526271,64.23059835172057,chicago
321196,125.06568093724408,chicago
363145,178.7731657339605,chicago
336096,97.23776257874768,chicago
754118,141.92164981470754,chicago
618546,522.4885165855723,chicago
389900,825.4551510471342,chicago
123977,182.07775377281277,chicago
374473,1677.90537651889,chicago
637906,1381.4343025091548,chicago
397047,105.77820545152834,chicago
152874,91.62967799510642,chicago
394873,227.47418606760135,chicago
366176,61.283329878104276,chicago
235835,65.80712023918606,chicago
104314,135.92164870661546,chicago
999777,184.1735154458004,chicago
874905,72.32722520933793,chicago
841424,1452.5559265957147,chicago
454143,125.26074744563282,chicago
522318,198.2278103855559,chicago
904364,173.16297945540344,chicago
240798,182.40531960573796,chicago
989647,98.37499366187747,chicago
925247,213.08540988527878,chicago
234929,191.68633517238007,chicago
610732,290.06921942146766,chicago
432880,113.5677184067876,chicago
786118,102.93756337531863,chicago
680019,102.18680779071633,chicago
661237,206.65547938105698,chicago
347344,55.52918249228168,chicago
631011,66.71547999968135,chicago
973382,131.0678469809328,chicago
998191,39.270946190085915,chicago
642647,146.96598246079054,chicago
130100,90.58317002386855,chicago
456356,266.6216642199688,chicago
992584,171.9234736208198,chicago
501854,265.7249799902114,chicago
195043,229.0236074432863,chicago
578319,122.31713788291492,chicago
790292,139.28112010247142,chicago
935605,138.27999774344065,chicago
337726,184.94672815258608,chicago
979407,70.2373623667299,chicago
944526,171.4873075401272,chicago
340624,98.20384300147661,chicago
214335,249.8322431397884,chicago
507036,126.88604685444754,chicago
712228,68.71756945159284,chicago
520328,149.17188132607913,chicago
693573,141.93129513597364,chicago
795992,164.03817123829035,chicago
316532,223.32247409964816,chicago
291753,197.99937705384923,chicago
811451,85.95010424522596,chicago
326573,252.22322744252514,chicago
289946,258.2154962807537,chicago
938200,457.36384727449325,chicago
144256,163.79592966610522,chicago
171730,136.41047449209898,chicago
236418,59.16246343127696,chicago
650667,362.2436570911674,chicago
521424,306.2067119329084,chicago
131252,252.7891427468958,chicago
471073,323.0115809680741,chicago
944335,218.45817960636296,chicago
729661,330.0015174531509,chicago
528452,133.29481674902897,chicago
629573,32.42589594824656,chicago
752904,133.77886955355285,chicago
238329,215.45194048553637,chicago
520034,283.36038851113204,chicago
343380,131.28633829476252,chicago
378457,144.33726823445727,chicago
239083,177.6129974247039,chicago
297698,439.744743347843,chicago
343587,76.0052781042438,chicago
725230,84.04289054720624,chicago
740064,144.86704618942466,chicago
481217,201.48527876820327,chicago
118101,129.7219439488496,chicago
845026,213.46568308759868,chicago
418065,132.58580222203008,chicago
157503,137.62696095278685,chicago
490281,294.79547749714914,chicago
752247,66.15661457492182,chicago
182882,91.7252768625259,chicago
950286,160.46366567861264,chicago
240297,432.75230255211665,chicago
202556,241.56351209685658,chicago
495787,111.12073896993036,chicago
121676,132.1399655187557,chicago
425464,82.28448611368746,chicago
274785,86.61154222854319,chicago
124400,411.69176200276826,chicago
659878,44.834875070439224,chicago
444462,121.53564757100398,chicago
779017,216.49549142552704,chicago
371521,486.2219280093269,chicago
645171,39.61767373281215,chicago
708331,263.97437515550587,chicago
602707,221.58795834056508,chicago
659728,230.52494021112784,chicago
757189,271.62052808333283,chicago
689372,479.2226820559694,chicago
748725,22.609951116821517,chicago
391989,159.96028380252145,chicago
685618,296.90305386370966,chicago
589249,369.513135017299,chicago
525968,283.7910940615565,chicago
304628,322.86723545300435,chicago
545455,232.9047812033316,chicago
186574,175.5546480464612,chicago
574638,66.36067739111748,chicago
960861,302.0061977954889,chicago
495574,229.486028627824,chicago
164313,232.28598661616397,chicago
179681,230.53055961196407,chicago
316324,249.9801790914738,chicago
662008,197.0754925231515,chicago
225653,133.95963024982981,chicago
540179,133.7601785813523,chicago
205811,144.42502302405586,chicago
155393,213.79902862684514,chicago
643292,226.87209262147405,chicago
928493,94.5245893929455,chicago
326099,107.87775918498546,chicago
991022,78.91938159705636,chicago
768284,144.1538048802733,chicago
111929,420.4348950515064,chicago
983054,315.29306053211735,chicago
810908,158.41508908678622,chicago
315990,83.13124127740635,chicago
132299,131.23819810336545,chicago
219308,116.3230449354191,chicago
129557,176.00331566049115,chicago
132024,291.59076106584877,chicago
263916,280.28522551952545,chicago
917082,122.24448186474575,chicago
383716,375.97327810404323,chicago
248013,314.63909017842917,chicago
769040,193.27043677633384,chicago
346213,61.03829553474387,chicago
715796,236.98935305277624,chicago
757105,42.0249392008713,chicago
973552,384.6994098551013,chicago
528700,47.30677322107294,chicago
626400,37.158881681161255,chicago
833688,131.6654167286481,chicago
888659,565.0957773796267,chicago
977944,54.33079292496329,chicago
498799,138.19533920234664,chicago
523027,31.909277511908602,chicago
278152,259.22604787264277,chicago
555018,186.78638591126494,chicago
901933,160.56493447150797,chicago
454773,125.02348564713705,chicago
272056,57.509153444204934,chicago
569797,110.71455386477211,chicago
552270,245.57500230139507,chicago
432744,34.281488715986875,chicago
237520,178.065187104303,chicago
367727,75.28506972791594,chicago
258483,115.24100931899856,chicago
487008,260.143734238682,chicago
975613,235.53715744922647,chicago
763460,361.89864277195244,chicago
325439,108.82118045995531,chicago
540788,73.45615587138357,chicago
904903,313.8038853877007,chicago
815289,179.29183951816617,chicago
833416,121.26594241422406,chicago
857018,164.75312105904655,chicago
217653,114.30654569829177,chicago
302565,179.43023890708082,chicago
628457,53.9399617205733,chicago
877443,60.2676247223502,chicago
942615,177.75241528069324,chicago
245807,164.08007516498947,chicago
424852,140.6376620075061,chicago
992312,137.5378277995161,chicago
564459,139.76872388187678,chicago
108127,517.9460146642931,chicago
582322,124.88419650865909,chicago
298318,205.4219939779676,chicago
547753,420.38502725233593,chicago
688511,67.81723541446408,chicago
211341,51.51317185996763,chicago
131627,202.4103097585307,chicago
917797,91.66327015492884,chicago
312578,57.32344753751055,chicago
717243,50.47115935903412,chicago
741522,300.89098254076646,chicago
291003,103.08731971402591,chicago
377787,39.385473787408664,chicago
317290,1776.7577004686073,chicago
593454,47.53722093165485,chicago
934688,73.19854099252619,chicago
522439,117.77489188146667,chicago
806418,108.95125908493256,chicago
660647,142.71416535156152,chicago
426950,165.86950260029863,chicago
176536,131.78024294543044,chicago
694071,80.8684139336412,chicago
447266,79.79449399685109,chicago
801868,163.6253356264771,chicago
418725,128.88839673947712,chicago
755097,180.6509768113036,chicago
733155,55.969096841659976,chicago
108074,80.79869093220827,chicago
694951,97.06047811877701,chicago
892604,135.34301580234737,chicago
574295,117.17827796539035,chicago
856883,83.57478762248431,chicago
456098,152.23021103927647,chicago
331973,134.08608988328058,chicago
697105,36.29332674607709,chicago
663987,120.77723930407805,chicago
561840,56.69647424731574,chicago
606180,106.01995978950094,chicago
219746,90.6039255330034,chicago
912466,231.56907309156517,chicago
627381,147.75286361529228,chicago
632693,61.292641428164,chicago
633438,254.409249487265,chicago
614743,192.64761864550394,chicago
824521,92.84219059263035,chicago
311130,155.21695264906154,chicago
664857,136.54847360022026,chicago
936296,221.93093073235235,chicago
984468,267.4129829054993,chicago
374424,78.67898981813487,chicago
915995,66.059027698921,chicago
248406,132.5196310131197,chicago
454068,30.002502148421552,chicago
838624,158.73645873274694,chicago
350620,541.8745051466897,chicago
887150,139.91797759064798,chicago
620203,162.26542034545074,chicago
328068,23.249955437447504,chicago
292050,173.35146829636034,chicago
662074,85.89002954445442,chicago
156416,70.21481809815862,chicago
954246,72.45937207241789,chicago
258913,52.98112016072921,chicago
943931,225.58335059295285,chicago
169344,56.13195996348103,chicago
236521,62.769050919943496,chicago
802937,158.51387315007196,chicago
176659,102.00858527884766,chicago
929918,119.07156680109726,chicago
252316,170.64795815491814,chicago
226067,71.94931078367784,chicago
175215,202.19221658747674,chicago
632920,259.8763125434898,chicago
273794,307.44691505657977,chicago
872364,246.36260112886865,chicago
849486,529.3910461163546,chicago
931309,1419.1814433317131,chicago
714141,101.16572952122752,chicago
682398,110.56912567176597,chicago
148556,139.9858298954032,chicago
920095,82.69757821979393,chicago
899855,212.86389536910931,chicago
536972,106.99762942760516,chicago
534474,180.4893771154105,chicago
616720,39.218639853455656,chicago
704580,110.16700003684856,chicago
213397,167.6812791380314,chicago
281490,253.8731646921774,chicago
220204,76.20576928349908,chicago
393208,98.41453007993144,chicago
191193,259.5279407613026,chicago
945754,55.83749583375726,chicago
748665,133.29718457254546,chicago
183886,292.5947506281453,chicago
856831,90.0369731238573,chicago
327816,177.1886793591147,chicago
264460,117.76887870651335,chicago
125906,78.23202544729178,chicago
242026,98.5307929578424,chicago
926894,200.86607691720505,chicago
196969,98.7366531977153,chicago
297465,63.98759827896529,chicago
467538,64.55043383743181,chicago
330513,117.40496100774517,chicago
512517,197.60810057293747,chicago
507542,116.93898106292613,chicago
129200,253.37538438173115,chicago
239627,267.29460624305307,chicago
840734,112.58642003269686,chicago
223401,200.36774236890642,chicago
678468,151.3842490100719,chicago
837112,158.70490294219147,chicago
274978,192.65048083505192,chicago
963042,250.56747114763442,chicago
144617,74.39168322552088,chicago
569837,29.61646034458546,chicago
724690,119.4166987700694,chicago
995726,194.9682782149154,chicago
849656,98.6758363292118,chicago
464463,193.8783981176482,chicago
650986,93.61357254958725,chicago
647861,51.856370005593135,chicago
493653,45.32574522273674,chicago
572337,182.90470462826244,chicago
701850,32.13216329467799,chicago
886186,53.10153752018014,chicago
832591,90.74838563822692,chicago
447426,110.36086875119639,chicago
681822,183.62844460799107,chicago
149723,108.53269859072819,chicago
558330,103.83115152060378,chicago
776650,196.2847163967426,chicago
715484,380.01823608294137,chicago
404558,125.4266723972771,chicago
553543,97.53999373003084,chicago
540448,82.5941148502594,chicago
685641,115.26943031066446,chicago
531087,94.67647281902099,chicago
427358,35.00529313413401,chicago
930198,55.23214848448323,chicago
468428,60.27732839662815,chicago
926336,56.20419235224132,chicago
675479,56.697335182244714,chicago
745143,56.62988725732524,chicago
615421,59.2820828367727,chicago
334962,61.162915082666714,chicago
410261,183.0532724251525,chicago
136025,66.78600166618348,chicago
467819,62.001979731457624,chicago
258281,48.932716695425206,chicago
609563,114.16741532425397,chicago
878244,202.09008067813343,chicago
177936,202.2168498325756,chicago
234034,198.49242082319557,chicago
880404,86.25007228424899,chicago
644860,194.64467264538305,chicago
380058,57.15650998061959,chicago
561766,108.64791357321474,chicago
207460,214.15183727786678,chicago
881288,45.927214496086876,chicago
209383,55.58024543407542,chicago
590750,72.30440956494192,chicago
400068,77.12913500423288,chicago
420172,52.51300318969864,chicago
703915,51.980972047633706,chicago
212897,190.55740415098646,chicago
348993,349.75774747494154,chicago
549833,138.95939505404144,chicago
788792,121.39756233580191,chicago
668262,118.36232730310901,chicago
631248,83.89802472206675,chicago
300394,136.0732756632875,chicago
218420,114.79439610385843,chicago
963126,168.26207897749043,chicago
961581,300.58668400715095,chicago
772701,116.33252576844924,chicago
386533,29.54758085432223,chicago
292742,132.85917425994256,chicago
753067,156.13311521156288,chicago
637234,394.19174515662456,chicago
475840,139.28950481533587,chicago
754068,109.44791798190083,chicago
334116,40.11700436423759,chicago
928690,225.3109121606302,chicago
949949,395.50164105893157,chicago
886256,791.6671464493221,chicago
552341,266.595683613657,chicago
745192,219.2204559098571,chicago
689538,590.5509128030887,chicago
372817,192.98915946890432,chicago
605280,1089.5489721339359,chicago
573424,88.2914722912355,chicago
629876,181.3201067947077,chicago
250172,153.53293042733873,chicago
620597,137.9048469563988,chicago
390406,221.87110221889776,chicago
578814,85.74312936506796,chicago
407255,83.15384689916331,chicago
353662,66.28533231395288,chicago
259575,110.31867689492924,chicago
805910,158.8682433682606,chicago
302105,245.69935430155175,chicago
384880,142.55123409271204,chicago
439420,66.655652452589507,chicago
224391,194.69143434163038,chicago
481583,360.00821083777527,chicago
643564,758.1661872201597,chicago
838953,120.1942284698759,chicago
874463,122.55717666186163,chicago
185412,149.6801159677187,chicago
851054,92.99298369484204,chicago
756589,119.76737793607796,chicago
645035,141.88148162115465,chicago
892787,287.7223032392967,chicago
601309,80.82809834254061,chicago
573012,33.75495177482351,chicago
711500,152.82333028701512,chicago
497212,133.70708732617916,chicago
825394,220.29874455375403,chicago
145675,141.05691525124334,chicago
760807,221.91698887223018,chicago
898777,187.915143893237,chicago
357862,112.22268408379419,chicago
207937,296.28175060108083,chicago
866153,49.14315119294868,chicago
257485,351.1111976715175,chicago
697808,53.0369813971045,chicago
282415,63.69809867827468,chicago
610658,511.1333658428797,chicago
225823,75.687695595031,chicago
763018,537.5619962054966,chicago
149439,235.8957911492694,chicago
639228,85.08438844908055,chicago
709562,134.2998873992117,chicago
867788,236.06250288120356,chicago
174475,161.91495482047628,chicago
677409,102.70120282609153,chicago
182513,83.84748346801372,chicago
660358,97.5651678524205,chicago
414345,116.14865208111998,chicago
573902,163.8782525345281,chicago
500442,105.96304357837826,chicago
441424,156.55336570773582,chicago
306861,80.11768460208646,chicago
394258,41.684100846583334,chicago
154823,141.5619853704387,chicago
709779,177.50402527556744,chicago
314459,160.13085434805924,chicago
254467,154.47148834626415,chicago
220819,82.85184344390721,chicago
858984,140.40640929190832,chicago
109819,102.71335577511975,chicago
792820,97.9992471787048,chicago
595838,51.313328745927066,chicago
887490,62.35675824634522,chicago
559662,95.72995433080744,chicago
917050,53.57187835698831,chicago
458575,53.8060952880949,chicago
565353,227.33626988701462,chicago
449892,353.62079153926385,chicago
744883,59.610195640632234,chicago
726424,133.20526838687738,chicago
757334,57.42321787588866,chicago
420723,49.79075001101271,chicago
488152,51.0806492608785,chicago
612763,175.10751746006795,chicago
127113,276.7920996967287,chicago
464380,700.7701971493042,chicago
555746,288.94855927925835,chicago
271125,183.47492746509792,chicago
912579,73.35721652665983,chicago
814833,31.881543425453575,chicago
962924,184.21872094493474,chicago
703097,56.70168427412237,chicago
774015,66.91222375631747,chicago
464295,253.4702857600315,chicago
449503,77.30599610407828,chicago
166318,26.221602233461528,chicago
229923,103.57173016257767,chicago
314618,51.1767968749925,chicago
725780,246.87687917569065,chicago
175780,297.55589853188025,chicago
762101,305.1028416214425,chicago
986692,627.9448063747504,chicago
668805,151.59847769176434,chicago
133167,208.97493782792853,chicago
563042,57.91209108586511,chicago
965569,74.6995171965975,chicago
980547,55.56683435920273,chicago
893997,60.60310447428699,chicago
497227,236.65534779329195,chicago
509763,141.27089868112995,chicago
979969,192.93200887380686,chicago
842593,351.7929773006223,chicago
653336,354.89891479920266,chicago
429069,346.4163011537148,chicago
751826,250.3890963405495,chicago
609757,92.34913045916448,chicago
322201,156.08392402934166,chicago
292934,85.95073117950753,chicago
412611,123.84898187252807,chicago
980847,154.6987057733305,chicago
256962,249.31465142127817,chicago
591196,103.2658900267549,chicago
965828,126.65907812618187,chicago
721772,138.90989539596455,chicago
599572,142.25541522083572,chicago
205534,147.70874562721315,chicago
332470,24.622454817351574,chicago
235016,331.2923712006509,chicago
283331,76.95056902806255,chicago
343691,51.18677580611907,chicago
375601,54.74930321042661,chicago
562368,40.41678815722135,chicago
804116,391.03729627479436,chicago
261588,376.90357023736533,chicago
874298,77.56389156234762,chicago
652434,72.38184355055841,chicago
627743,144.2190593694007,chicago
264938,108.6157780390726,chicago
878609,85.840654700775,chicago
266507,131.43463454083218,chicago
568065,58.243185711527005,chicago
467724,25.76134758208546,chicago
892138,234.33462942454292,chicago
496644,170.17379411629003,chicago
548946,144.26088233542373,chicago
656036,85.66397342892118,chicago
802735,71.21017771131564,chicago
557583,334.5656759833249,chicago
844489,127.73657810483132,chicago
305495,188.4324297640236,chicago
286207,1294.6656553170099,chicago
541262,113.38962545973396,chicago
